card_no,dob,plan_id,effective_date,terminatiion_date,comment
7211733607788-01,20-Dec-1978,7211004A,01-Jan-2023,31-Dec-2023,sample
7211733607788-02,8-Jan-1967,7211004A,01-Jan-2023,31-Dec-2023,
7211733607788-03,11-Jun-2005,7211004A,01-Jan-2023,31-Dec-2023,
7221775936078-01,13-Sep-1998,7221005A,01-May-2023,30-Nov-2023,
7245133384998-01,11-Jan-1970,724501A0,01-May-2023,31-Dec-2023,
7314724679984-02,5-Jul-2018,731402A0,01-Jun-2023,31-Jul-2023,
7342415646968-01,2-Apr-2000,734201A0,01-Jun-2023,31-Oct-2023,
7384046569984-03,12-Dec-2022,738401A0,01-May-2023,30-Apr-2024,
7429583979984-01,17-Jul-1991,742901B1,01-Apr-2023,31-Mar-2024,
7429583979984-02,10-Nov-2013,742901B1,01-Apr-2023,31-Mar-2024,
7429583979984-03,9-Jan-2022,742901B1,01-Apr-2023,31-Mar-2024,
