card_no,dob,plan_id,effective_date,terminatiion_date,comment,,,,,,
612354789,10/8/2020,vmax,21/4/2023,21/4/2024,sample,,,,,,
621354789,10/8/1998,vmax,21/4/2023,8/4/2023,sample,,,,,,
631245987,5/4/2000,vmax,21/4/2023,9/5/2024,sample,,,,,,
645123789,7/7/2001,vmax,7/2/2023,14/7/2024,sample,,,,,,
7402383518968-01,1/1/1971,vmax,8/5/2023,8/2/2024,sample,,,,,,
678954123,5/5/1984,vmax,7/2/2023,22/1/2024,sample,,,,,,
665412398,8/2/1194,vmax,8/2/2023,15/4/2024,sample,,,,,,
666541238,12/4/1989,vmax,16/4/2023,23/2/2024,sample,,,,,,
688954123,18/2/1992,vmax,14/6/2023,5/3/2025,sample,,,,,,
692985412,12/4/1988,vmax,16/2/2023,6/5/2024,sample,,,,,,
945632546,7/8/1982,vmax,19/2/2023,12/2/2025,sample,,,,,,
665624563,14/5/1985,vmax,20/8/2023,18/5/2025,sample,,,,,,
6478965412,15/2/1995,vmax,20/8/2024,18/5/2026,sample,,,,,,
693258741,15/2/1996,vmax,20/8/2025,18/5/2027,sample,,,,,,
3658965412,15/2/1997,vmax,12/8/2025,18/5/2028,sample,,,,,,
3658974123,15/2/1998,vmax,20/8/2024,18/5/2029,sample,,,,,,
3224526697,15/2/1999,vmax,20/8/2025,18/5/2030,sample,,,,,,
3254677925,15/2/2000,vmax,20/8/2029,18/5/2031,sample,,,,,,
112365478,15/2/2001,vmax,20/8/2030,18/5/2032,sample,,,,,,
2569874123,15/2/2002,vmax,20/8/2031,18/5/2033,sample,,,,,,
32647896541,15/2/2003,vmax,20/8/2032,18/5/2034,sample,,,,,,
256987412,15/2/2004,vmax,20/8/2033,18/5/2035,sample,,,,,,
32569874120,15/2/2005,vmax,20/8/2034,18/5/2036,sample,,,,,,
3269741100,15/2/2006,vmax,20/8/2035,18/5/2037,sample,,,,,,
3265987410,15/2/2007,vmax,20/8/2036,18/5/2038,sample,,,,,,
3214569870,15/2/2008,vmax,20/8/2037,18/5/2039,sample,,,,,,
32145698887,15/2/2009,vmax,20/8/2038,18/5/2040,sample,,,,,,
3202023654,15/2/2010,vmax,20/8/2039,18/5/2041,sample,,,,,,
3629874100,15/2/2011,vmax,20/8/2040,18/5/2042,sample,,,,,,
3265874410,15/2/2012,vmax,20/8/2041,18/5/2043,sample,,,,,,
3254713641,15/2/2013,vmax,20/8/2042,18/5/2044,sample,,,,,,
145236987,15/2/2014,vmax,20/8/2043,18/5/2045,sample,,,,,,
3265417890,15/2/2015,vmax,20/8/2044,18/5/2046,sample,,,,,,
