card_no,dob,plan_id,effective_date,terminatiion_date,comment
7295842879984-01,10/16/1974,729501A0,5/1/2023,4/30/2024,sample
7295842879984-02,9/22/1972,729501A0,5/1/2023,4/30/2024,
7295742879984-01,7/3/1981,729501A0,5/1/2023,4/30/2024,
7295481879984-01,12/20/1960,729501A0,5/1/2023,4/30/2024,
7295642879984-01,12/12/1970,729501A0,5/1/2023,4/30/2024,
7295911426998-01,5/12/1970,729501A0,5/1/2023,4/30/2024,
7295442879984-01,5/3/1954,729501A0,5/1/2023,4/30/2024,
7295342879984-01,4/26/1966,729501A0,5/1/2023,4/30/2024,
7295242879984-01,11/24/1960,729501A0,5/1/2023,4/30/2024,
7295242879984-02,11/23/2004,729501A0,5/1/2023,4/30/2024,
7295242879984-03,3/18/2001,729501A0,5/1/2023,4/30/2024,
7295242879984-04,9/11/1968,729501A0,5/1/2023,4/30/2024,
7295932879984-01,8/29/1973,729501A0,5/1/2023,4/30/2024,
7295932879984-02,4/29/1971,729501A0,5/1/2023,4/30/2024,
7295932879984-03,8/17/2010,729501A0,5/1/2023,4/30/2024,
7295932879984-04,9/30/2007,729501A0,5/1/2023,4/30/2024,
7295042879984-01,6/28/1983,729501A0,5/1/2023,4/30/2024,
7295771879984-01,11/27/1984,729501A0,5/1/2023,4/30/2024,
7295532879984-01,5/2/1954,729501A0,5/1/2023,4/30/2024,
7295532879984-02,2/19/1951,729501A0,5/1/2023,4/30/2024,
7295232879984-01,9/7/1988,729501A0,5/1/2023,4/30/2024,
7295148302498-01,8/17/1967,729501A0,5/1/2023,4/30/2024,
7295132879984-01,12/15/1994,729501A0,5/1/2023,4/30/2024,
7295032879984-01,6/26/1961,729501A0,5/1/2023,4/30/2024,
7295032879984-02,12/28/2004,729501A0,5/1/2023,4/30/2024,
7295922879984-01,2/10/1959,729501A0,5/1/2023,4/30/2024,
7295822879984-01,1/2/1986,729501A0,5/1/2023,4/30/2024,
7295722879984-01,8/1/1990,729501A0,5/1/2023,4/30/2024,
7295522879984-01,8/19/1959,729501A0,5/1/2023,4/30/2024,
7295522879984-02,12/18/1996,729501A0,5/1/2023,4/30/2024,
7295522879984-03,9/7/2004,729501A0,5/1/2023,4/30/2024,
7295522879984-04,11/11/1963,729501A0,5/1/2023,4/30/2024,
7295422879984-01,9/22/1962,729501A0,5/1/2023,4/30/2024,
7295222879984-01,9/26/1964,729501A0,5/1/2023,4/30/2024,
7295314414898-01,4/17/1978,729501A0,5/1/2023,4/30/2024,
7295157208998-01,2/16/1962,729501A0,5/1/2023,4/30/2024,
7295871879984-01,1/16/1993,729501A0,5/1/2023,4/30/2024,
7295338702898-01,6/7/1976,729501A0,5/1/2023,4/30/2024,
7295122879984-01,9/20/1959,729501A0,5/1/2023,4/30/2024,
7295757602098-01,12/23/1981,729501A0,5/1/2023,4/30/2024,
7295757602098-02,10/17/1980,729501A0,5/1/2023,4/30/2024,
7295022879984-01,11/28/1974,729501A0,5/1/2023,4/30/2024,
7295737678188-01,2/12/1988,729501A0,5/1/2023,4/30/2024,
7295912879984-01,8/4/1963,729501A0,5/1/2023,4/30/2024,
7295912879984-02,2/20/2008,729501A0,5/1/2023,4/30/2024,
7295912879984-03,10/5/1965,729501A0,5/1/2023,4/30/2024,
7295912879984-04,2/7/1997,729501A0,5/1/2023,4/30/2024,
7295781879984-01,2/7/1991,729501A0,5/1/2023,4/30/2024,
7295781879984-02,11/7/2013,729501A0,5/1/2023,4/30/2024,
7295712879984-01,12/22/1977,729501A0,5/1/2023,4/30/2024,
7295712879984-02,12/2/2014,729501A0,5/1/2023,4/30/2024,
7295712879984-03,12/2/2014,729501A0,5/1/2023,4/30/2024,
7295712879984-04,12/10/1982,729501A0,5/1/2023,4/30/2024,
7295612879984-01,7/27/1958,729501A0,5/1/2023,4/30/2024,
7295612879984-02,10/13/2000,729501A0,5/1/2023,4/30/2024,
7295971879984-01,10/2/1977,729501A0,5/1/2023,4/30/2024,
7295281879984-01,12/15/1971,729501A0,5/1/2023,4/30/2024,
7295412879984-01,7/3/1957,729501A0,5/1/2023,4/30/2024,
7295312879984-01,9/22/1976,729501A0,5/1/2023,4/30/2024,
7295312879984-02,1/29/2003,729501A0,5/1/2023,4/30/2024,
7295240308678-01,8/18/1991,729501A0,5/1/2023,4/30/2024,
7295212879984-01,10/22/1956,729501A0,5/1/2023,4/30/2024,
7295149596978-01,3/24/1991,729501A0,5/1/2023,4/30/2024,
7295112879984-01,8/25/1976,729501A0,5/1/2023,4/30/2024,
7295012879984-01,9/25/1961,729501A0,5/1/2023,4/30/2024,
7295012879984-02,2/21/1999,729501A0,5/1/2023,4/30/2024,
7295902879984-01,5/2/1973,729501A0,5/1/2023,4/30/2024,
7295902879984-02,12/28/1960,729501A0,5/1/2023,4/30/2024,
7295902879984-03,9/19/2004,729501A0,5/1/2023,4/30/2024,
7295902879984-04,9/14/2008,729501A0,5/1/2023,4/30/2024,
7295802879984-01,5/18/1983,729501A0,5/1/2023,4/30/2024,
7295702879984-01,8/20/1959,729501A0,5/1/2023,4/30/2024,
7295581879984-01,12/19/1990,729501A0,5/1/2023,4/30/2024,
7295581879984-02,11/15/2015,729501A0,5/1/2023,4/30/2024,
7295342895378-01,8/8/1996,729501A0,5/1/2023,4/30/2024,
7295502879984-01,7/12/1975,729501A0,5/1/2023,4/30/2024,
7295135266098-01,1/3/1970,729501A0,5/1/2023,4/30/2024,
7295135266098-02,8/3/1966,729501A0,5/1/2023,4/30/2024,
7295402879984-01,9/22/1985,729501A0,5/1/2023,4/30/2024,
7295402879984-02,3/4/2016,729501A0,5/1/2023,4/30/2024,
7295724983478-01,2/4/1998,729501A0,5/1/2023,4/30/2024,
7295991879984-01,4/29/1972,729501A0,5/1/2023,4/30/2024,
7295891879984-01,1/6/1978,729501A0,5/1/2023,4/30/2024,
7295891879984-02,7/3/2006,729501A0,5/1/2023,4/30/2024,
7295791879984-01,6/20/1984,729501A0,5/1/2023,4/30/2024,
7295546391178-01,10/1/1997,729501A0,5/1/2023,4/30/2024,
7295691879984-01,4/25/1963,729501A0,5/1/2023,4/30/2024,
7295591879984-01,12/15/1979,729501A0,5/1/2023,4/30/2024,
7295491879984-01,12/12/1962,729501A0,5/1/2023,4/30/2024,
7295391879984-01,3/4/1958,729501A0,5/1/2023,4/30/2024,
7295622879984-01,8/23/1989,729501A0,5/1/2023,4/30/2024,
7295622879984-02,6/2/1982,729501A0,5/1/2023,4/30/2024,
7295291879984-01,2/7/1966,729501A0,5/1/2023,4/30/2024,
7295091879984-01,4/14/1969,729501A0,5/1/2023,4/30/2024,
7295981879984-01,9/25/1960,729501A0,5/1/2023,4/30/2024,
7295981879984-02,2/1/1960,729501A0,5/1/2023,4/30/2024,
